D:\Dokumenty\CBIR\CorelDBCleanInput\eat_feasts\569022.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.278765299997758,histogram,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.237968900008127, hist_norm,precision,0.7,recall,0.14,TP,14,FP,6,search_time,5.343752600019798,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.45208369998727,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.270395800005645,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.058316500013461,hist_equal,precision,0.15,recall,0.007317073170731708,TP,3,FP,17,search_time,5.043764400004875,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.986422999994829,hist_equal_clahe,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.02256209999905,CCV,precision,0.7,recall,0.14,TP,14,FP,6,search_time,6.217121800000314,CCV_hist,precision,0.7,recall,0.14,TP,14,FP,6,search_time,271.34996240001055
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_feasts\569018.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.494275500008371,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.477395699999761, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.138657300005434,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.35512579997885,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.036936200020136,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.0962179000198375,hist_equal,precision,0.05,recall,0.004166666666666667,TP,1,FP,19,search_time,5.141018299997086,hist_gray_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.100280199985718,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.108859799976926,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.189720199996373,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,270.5404218000185
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_feasts\569082.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.403211199998623,histogram,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.457131600007415, hist_norm,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.123702999990201,hist_gray,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.3783054999948945,hist_gray_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.129519700014498,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.056321500014747,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.1140963999787346,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.959639899985632,hist_equal_clahe,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.073103100003209,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.292513299995335,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,273.0700368999969
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_feasts\569020.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.38393250000081,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.3487729000044055, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.980661400011741,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.070786600001156,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.021797399997013,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.106758000008995,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.055359899997711,hist_gray_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.01579189999029,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.049529899988556,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.133505100006005,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,272.18521870000404
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_feasts\569041.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.375860800006194,histogram,precision,0.5,recall,0.1,TP,10,FP,10,search_time,5.457643100002315, hist_norm,precision,0.5,recall,0.1,TP,10,FP,10,search_time,5.2535086999996565,hist_gray,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.061695999989752,hist_gray_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.111680600006366,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.024988299992401,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.067340600013267,hist_gray_equal_clahe,precision,0.1,recall,0.017094017094017096,TP,2,FP,18,search_time,5.020295800000895,hist_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.119531800010009,CCV,precision,0.35,recall,0.07,TP,7,FP,13,search_time,6.138933800015366,CCV_hist,precision,0.35,recall,0.07,TP,7,FP,13,search_time,270.7534157000191
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_feasts\569004.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.277220699994359,histogram,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.488083100004587, hist_norm,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.117919799988158,hist_gray,precision,0.25,recall,0.05,TP,5,FP,15,search_time,5.329585300001781,hist_gray_norm,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.031858700007433,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.1299378000258,hist_equal,precision,0.1,recall,0.004878048780487805,TP,2,FP,18,search_time,5.207784000027459,hist_gray_equal_clahe,precision,0.05,recall,0.0024390243902439024,TP,1,FP,19,search_time,5.038648199988529,hist_equal_clahe,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.16800079998211,CCV,precision,0.55,recall,0.11,TP,11,FP,9,search_time,6.206295300013153,CCV_hist,precision,0.55,recall,0.11,TP,11,FP,9,search_time,269.92228339999565
D:\Dokumenty\CBIR\CorelDBCleanInput\eat_feasts\569079.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.407045200001448,histogram,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.385963700013235, hist_norm,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.097507800004678,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.195624699990731,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.095211799984099,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.073651699989568,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.081160200003069,hist_gray_equal_clahe,precision,0.1,recall,0.017094017094017096,TP,2,FP,18,search_time,4.9900683000159916,hist_equal_clahe,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.1763549000024796,CCV,precision,0.3,recall,0.06,TP,6,FP,14,search_time,7.067090099997586,CCV_hist,precision,0.3,recall,0.06,TP,6,FP,14,search_time,272.95042219999596
D:\Dokumenty\CBIR\CorelDBCleanInput\fitness\280020.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.275257400004193,histogram,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.1923239000025205, hist_norm,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.07614150000154,hist_gray,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.057463400007691,hist_gray_norm,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.127463999990141,hist_gray_equal,precision,0.45,recall,0.045,TP,9,FP,11,search_time,5.102497200015932,hist_equal,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.190868899982888,hist_gray_equal_clahe,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.075793399999384,hist_equal_clahe,precision,0.65,recall,0.065,TP,13,FP,7,search_time,5.206564699998125,CCV,precision,0.7,recall,0.07,TP,14,FP,6,search_time,5.997057700005826,CCV_hist,precision,0.7,recall,0.07,TP,14,FP,6,search_time,272.2475285999826
D:\Dokumenty\CBIR\CorelDBCleanInput\fitness\282096.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.133269800018752,histogram,precision,0.9,recall,0.09,TP,18,FP,2,search_time,5.362266600015573, hist_norm,precision,0.9,recall,0.09,TP,18,FP,2,search_time,5.194646999996621,hist_gray,precision,0.75,recall,0.075,TP,15,FP,5,search_time,5.126752000011038,hist_gray_norm,precision,0.75,recall,0.075,TP,15,FP,5,search_time,5.134763699985342,hist_gray_equal,precision,0.6,recall,0.06,TP,12,FP,8,search_time,5.040969099994982,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.10159289999865,hist_gray_equal_clahe,precision,0.05,recall,0.016666666666666666,TP,1,FP,19,search_time,5.079086100013228,hist_equal_clahe,precision,0.7,recall,0.07,TP,14,FP,6,search_time,5.146887600014452,CCV,precision,0.75,recall,0.075,TP,15,FP,5,search_time,5.917797700007213,CCV_hist,precision,0.75,recall,0.075,TP,15,FP,5,search_time,273.064584000007
D:\Dokumenty\CBIR\CorelDBCleanInput\fitness\280068.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.211009399994509,histogram,precision,0.6,recall,0.06,TP,12,FP,8,search_time,5.5643765999993775, hist_norm,precision,0.55,recall,0.055,TP,11,FP,9,search_time,5.24251589999767,hist_gray,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.1039791999792214,hist_gray_norm,precision,0.85,recall,0.085,TP,17,FP,3,search_time,5.1332560000009835,hist_gray_equal,precision,0.25,recall,0.025,TP,5,FP,15,search_time,5.073131400014972,hist_equal,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.034718300012173,hist_gray_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.982224000006681,hist_equal_clahe,precision,0.7,recall,0.07,TP,14,FP,6,search_time,5.064225299982354,CCV,precision,0.9,recall,0.09,TP,18,FP,2,search_time,5.87054580001859,CCV_hist,precision,0.9,recall,0.09,TP,18,FP,2,search_time,269.9339039000042
D:\Dokumenty\CBIR\CorelDBCleanInput\fitness\280058.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.043674300017301,histogram,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.320418799994513, hist_norm,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.157688100007363,hist_gray,precision,0.8,recall,0.08,TP,16,FP,4,search_time,5.101428599999053,hist_gray_norm,precision,0.75,recall,0.075,TP,15,FP,5,search_time,5.031400500010932,hist_gray_equal,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.037228499975754,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.133714399999008,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.133268899982795,hist_equal_clahe,precision,0.35,recall,0.035,TP,7,FP,13,search_time,4.965679100016132,CCV,precision,0.65,recall,0.065,TP,13,FP,7,search_time,5.88919730001362,CCV_hist,precision,0.65,recall,0.065,TP,13,FP,7,search_time,274.38681310001994
D:\Dokumenty\CBIR\CorelDBCleanInput\fitness\280073.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,7.516547800012631,histogram,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.558261700003641, hist_norm,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.51868119998835,hist_gray,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.486131200013915,hist_gray_norm,precision,0.95,recall,0.095,TP,19,FP,1,search_time,5.882223599997815,hist_gray_equal,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.36991459998535,hist_equal,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.537993900012225,hist_gray_equal_clahe,precision,0.05,recall,0.004347826086956522,TP,1,FP,19,search_time,5.41044310000143,hist_equal_clahe,precision,0.75,recall,0.075,TP,15,FP,5,search_time,5.530373499990674,CCV,precision,0.85,recall,0.085,TP,17,FP,3,search_time,6.214345199987292,CCV_hist,precision,0.85,recall,0.085,TP,17,FP,3,search_time,299.98922569997376
D:\Dokumenty\CBIR\CorelDBCleanInput\fitness\282038.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,7.185206699999981,histogram,precision,0.95,recall,0.095,TP,19,FP,1,search_time,6.2188766000035685, hist_norm,precision,0.95,recall,0.095,TP,19,FP,1,search_time,6.416437800013227,hist_gray,precision,0.9,recall,0.09,TP,18,FP,2,search_time,6.7810672000050545,hist_gray_norm,precision,0.8,recall,0.08,TP,16,FP,4,search_time,6.354555800004164,hist_gray_equal,precision,0.1,recall,0.01,TP,2,FP,18,search_time,6.009120699978666,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.109736699989298,hist_gray_equal_clahe,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.964185299992096,hist_equal_clahe,precision,0.6,recall,0.06,TP,12,FP,8,search_time,6.082820300012827,CCV,precision,0.8,recall,0.08,TP,16,FP,4,search_time,6.9597402999934275,CCV_hist,precision,0.8,recall,0.08,TP,16,FP,4,search_time,293.1168599999801
D:\Dokumenty\CBIR\CorelDBCleanInput\fitness\282049.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.524129500001436,histogram,precision,0.9,recall,0.09,TP,18,FP,2,search_time,5.7038365000044, hist_norm,precision,0.9,recall,0.09,TP,18,FP,2,search_time,5.376208800007589,hist_gray,precision,0.7,recall,0.07,TP,14,FP,6,search_time,5.353689999989001,hist_gray_norm,precision,0.7,recall,0.07,TP,14,FP,6,search_time,5.313121799990768,hist_gray_equal,precision,0.6,recall,0.06,TP,12,FP,8,search_time,5.347467899991898,hist_equal,precision,0.55,recall,0.055,TP,11,FP,9,search_time,5.354711599997245,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.2603153999953065,hist_equal_clahe,precision,0.7,recall,0.07,TP,14,FP,6,search_time,5.300165799999377,CCV,precision,0.35,recall,0.035,TP,7,FP,13,search_time,6.130082999996375,CCV_hist,precision,0.35,recall,0.035,TP,7,FP,13,search_time,278.4043207000068
D:\Dokumenty\CBIR\CorelDBCleanInput\fitness\282043.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.499207800021395,histogram,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.62534119997872, hist_norm,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.320497800013982,hist_gray,precision,0.6,recall,0.06,TP,12,FP,8,search_time,5.347790300002089,hist_gray_norm,precision,0.65,recall,0.065,TP,13,FP,7,search_time,5.287859899981413,hist_gray_equal,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.34905799999251,hist_equal,precision,0.55,recall,0.11,TP,11,FP,9,search_time,5.277821600000607,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.264229199994588,hist_equal_clahe,precision,0.8,recall,0.08,TP,16,FP,4,search_time,5.388903999992181,CCV,precision,0.8,recall,0.08,TP,16,FP,4,search_time,6.318599799997173,CCV_hist,precision,0.8,recall,0.08,TP,16,FP,4,search_time,278.94260790001135
D:\Dokumenty\CBIR\CorelDBCleanInput\fitness\282004.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.739968099980615,histogram,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.561547899997095, hist_norm,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.365686600009212,hist_gray,precision,0.7,recall,0.07,TP,14,FP,6,search_time,5.406408899987582,hist_gray_norm,precision,0.7,recall,0.07,TP,14,FP,6,search_time,5.293042900011642,hist_gray_equal,precision,0.55,recall,0.055,TP,11,FP,9,search_time,5.221275999996578,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.34151099997689,hist_gray_equal_clahe,precision,0.3,recall,0.03,TP,6,FP,14,search_time,5.193539200001396,hist_equal_clahe,precision,0.45,recall,0.045,TP,9,FP,11,search_time,5.290789199993014,CCV,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.941294699994614,CCV_hist,precision,1.0,recall,0.1,TP,20,FP,0,search_time,280.23226289998274
D:\Dokumenty\CBIR\CorelDBCleanInput\fitness\282072.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.728064599999925,histogram,precision,0.95,recall,0.095,TP,19,FP,1,search_time,5.672083800018299, hist_norm,precision,0.95,recall,0.095,TP,19,FP,1,search_time,5.364306500006933,hist_gray,precision,0.65,recall,0.065,TP,13,FP,7,search_time,5.2788476000132505,hist_gray_norm,precision,0.65,recall,0.065,TP,13,FP,7,search_time,5.330662899999879,hist_gray_equal,precision,0.6,recall,0.06,TP,12,FP,8,search_time,5.303045899985591,hist_equal,precision,0.6,recall,0.06,TP,12,FP,8,search_time,5.312420200003544,hist_gray_equal_clahe,precision,0.05,recall,0.016666666666666666,TP,1,FP,19,search_time,5.174042499973439,hist_equal_clahe,precision,0.65,recall,0.065,TP,13,FP,7,search_time,5.268159400002332,CCV,precision,0.8,recall,0.08,TP,16,FP,4,search_time,6.544248699996388,CCV_hist,precision,0.8,recall,0.08,TP,16,FP,4,search_time,279.09667560001253
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_234000\234041.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.6544557999877725,histogram,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.64130779998959, hist_norm,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.3075254000141285,hist_gray,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.5669736999843735,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.335672399989562,hist_gray_equal,precision,0.25,recall,0.05,TP,5,FP,15,search_time,5.362299999978859,hist_equal,precision,0.25,recall,0.0125,TP,5,FP,15,search_time,5.3336263000092,hist_gray_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.2225970000145026,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.34708559999126,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.552136399986921,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,280.09502819998306
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_234000\234070.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.542030999989947,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.414190299983602, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.294376900012139,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.306441399996402,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.333536200021626,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.252890899981139,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.32995579999988,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.252115299983416,hist_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.311033500009216,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.503962300019339,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,279.1558289999957
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_234000\234066.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.6286363000108395,histogram,precision,0.55,recall,0.11,TP,11,FP,9,search_time,5.71367040000041, hist_norm,precision,0.55,recall,0.11,TP,11,FP,9,search_time,5.3635066999995615,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.402671299991198,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.30940830000327,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.285394999984419,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.293119700014358,hist_gray_equal_clahe,precision,0.15,recall,0.02564102564102564,TP,3,FP,17,search_time,5.172255600016797,hist_equal_clahe,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.340230900008464,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.257152899983339,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,279.84729599999264
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_234000\234069.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,10.869856300007086,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.727554200013401, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.381671999988612,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.350936799979536,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.295267000008607,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.298385500005679,hist_equal,precision,0.05,recall,0.005,TP,1,FP,19,search_time,5.394226000003982,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.321128599985968,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.318224400019972,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.443725399993127,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,279.62793689998216
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_234000\234002.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.250337100005709,histogram,precision,0.25,recall,0.05,TP,5,FP,15,search_time,5.391901499999221, hist_norm,precision,0.25,recall,0.05,TP,5,FP,15,search_time,5.315979699982563,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.343917299993336,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.370832299988251,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.351966400019592,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.2728576000081375,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.281591200007824,hist_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.315636599989375,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.358466999983648,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,268.572585899994
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_234000\234009.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.520652200008044,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.412361199996667, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.226502500008792,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.24976860001334,hist_gray_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.416582199977711,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.343393699993612,hist_equal,precision,0.15,recall,0.007317073170731708,TP,3,FP,17,search_time,5.402393500000471,hist_gray_equal_clahe,precision,0.05,recall,0.003703703703703704,TP,1,FP,19,search_time,5.134603499987861,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.470052499993471,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.218257700005779,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,266.2833728999831
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_234000\234065.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.24272869998822,histogram,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.485572499979753, hist_norm,precision,0.25,recall,0.05,TP,5,FP,15,search_time,5.432662099978188,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.333438400004525,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.3117601000121795,hist_gray_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.091344599990407,hist_equal,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.111368399986532,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.97989040001994,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.122856900008628,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.001687699987087,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,268.4828448999906
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_234000\234008.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.580887099989923,histogram,precision,0.65,recall,0.13,TP,13,FP,7,search_time,5.473449800017988, hist_norm,precision,0.7,recall,0.14,TP,14,FP,6,search_time,5.225852600007784,hist_gray,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.061468500003684,hist_gray_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.232410199998412,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.050665299990214,hist_equal,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.280665500002215,hist_gray_equal_clahe,precision,0.05,recall,0.0018181818181818182,TP,1,FP,19,search_time,5.047378199989907,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.164256900025066,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.461860399984289,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,267.1164652000007
D:\Dokumenty\CBIR\CorelDBCleanInput\obj_234000\234084.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.528726100019412,histogram,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.460404000012204, hist_norm,precision,0.25,recall,0.05,TP,5,FP,15,search_time,5.243968199996743,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.190503399993759,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.2036529000033624,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.1315305000171065,hist_equal,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.111900199990487,hist_gray_equal_clahe,precision,0.05,recall,0.008547008547008548,TP,1,FP,19,search_time,5.075011499982793,hist_equal_clahe,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.050521700002719,CCV,precision,0.3,recall,0.06,TP,6,FP,14,search_time,6.318615299998783,CCV_hist,precision,0.3,recall,0.06,TP,6,FP,14,search_time,268.8144106999971
