D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,242,0.71900826446281,0.435,174,68
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,243,0.720164609053498,0.4375,175,68
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,244,0.7172131147540983,0.4375,175,69
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,245,0.7142857142857143,0.4375,175,70
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,246,0.7154471544715447,0.44,176,70
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,247,0.7125506072874493,0.44,176,71
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,248,0.7137096774193549,0.4425,177,71
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,249,0.714859437751004,0.445,178,71
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,250,0.716,0.4475,179,71
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,251,0.7171314741035857,0.45,180,71
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,252,0.7142857142857143,0.45,180,72
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,253,0.7114624505928854,0.45,180,73
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,254,0.7125984251968503,0.4525,181,73
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,255,0.7098039215686275,0.4525,181,74
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,256,0.70703125,0.4525,181,75
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,257,0.708171206225681,0.455,182,75
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,258,0.7054263565891473,0.455,182,76
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,259,0.7065637065637066,0.4575,183,76
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,260,0.7076923076923077,0.46,184,76
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,261,0.7088122605363985,0.4625,185,76
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,262,0.7061068702290076,0.4625,185,77
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,263,0.7034220532319392,0.4625,185,78
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,264,0.7007575757575758,0.4625,185,79
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,265,0.6981132075471698,0.4625,185,80
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,266,0.6954887218045113,0.4625,185,81
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,267,0.6966292134831461,0.465,186,81
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,268,0.6940298507462687,0.465,186,82
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,269,0.6914498141263941,0.465,186,83
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,270,0.6925925925925925,0.4675,187,83
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,271,0.6937269372693727,0.47,188,83
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,272,0.6911764705882353,0.47,188,84
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,273,0.6886446886446886,0.47,188,85
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,274,0.6861313868613139,0.47,188,86
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,275,0.6872727272727273,0.4725,189,86
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,276,0.6847826086956522,0.4725,189,87
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,277,0.6823104693140795,0.4725,189,88
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,278,0.6798561151079137,0.4725,189,89
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,279,0.6774193548387096,0.4725,189,90
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,280,0.6785714285714286,0.475,190,90
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,281,0.6761565836298933,0.475,190,91
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,282,0.6737588652482269,0.475,190,92
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,283,0.6749116607773852,0.4775,191,92
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,284,0.6725352112676056,0.4775,191,93
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,285,0.6701754385964912,0.4775,191,94
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,286,0.6713286713286714,0.48,192,94
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,287,0.6689895470383276,0.48,192,95
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,288,0.6666666666666666,0.48,192,96
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,289,0.6643598615916955,0.48,192,97
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,290,0.6620689655172414,0.48,192,98
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,291,0.6632302405498282,0.4825,193,98
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,292,0.6643835616438356,0.485,194,98
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,293,0.6655290102389079,0.4875,195,98
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,294,0.6666666666666666,0.49,196,98
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,295,0.6644067796610169,0.49,196,99
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,296,0.6621621621621622,0.49,196,100
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,297,0.6599326599326599,0.49,196,101
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,298,0.6577181208053692,0.49,196,102
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,299,0.6555183946488294,0.49,196,103
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,300,0.6566666666666666,0.4925,197,103
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,301,0.6578073089700996,0.495,198,103
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,302,0.6556291390728477,0.495,198,104
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,303,0.6534653465346535,0.495,198,105
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,304,0.6546052631578947,0.4975,199,105
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,305,0.6524590163934426,0.4975,199,106
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,306,0.6503267973856209,0.4975,199,107
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,307,0.6482084690553745,0.4975,199,108
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,308,0.6461038961038961,0.4975,199,109
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,309,0.6440129449838188,0.4975,199,110
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,310,0.6419354838709678,0.4975,199,111
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,311,0.6430868167202572,0.5,200,111
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,312,0.6410256410256411,0.5,200,112
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,313,0.6421725239616614,0.5025,201,112
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,314,0.643312101910828,0.505,202,112
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,315,0.6412698412698413,0.505,202,113
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,316,0.6424050632911392,0.5075,203,113
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,317,0.6435331230283912,0.51,204,113
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,318,0.6415094339622641,0.51,204,114
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,319,0.6394984326018809,0.51,204,115
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,320,0.6375,0.51,204,116
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,321,0.6355140186915887,0.51,204,117
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,322,0.6335403726708074,0.51,204,118
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,323,0.631578947368421,0.51,204,119
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,324,0.6327160493827161,0.5125,205,119
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,325,0.6307692307692307,0.5125,205,120
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,326,0.6288343558282209,0.5125,205,121
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,327,0.6269113149847095,0.5125,205,122
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,328,0.6280487804878049,0.515,206,122
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,329,0.6261398176291794,0.515,206,123
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,330,0.6242424242424243,0.515,206,124
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,331,0.622356495468278,0.515,206,125
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,332,0.6234939759036144,0.5175,207,125
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,333,0.6246246246246246,0.52,208,125
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,334,0.625748502994012,0.5225,209,125
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,335,0.6238805970149254,0.5225,209,126
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,336,0.625,0.525,210,126
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,337,0.6231454005934718,0.525,210,127
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,338,0.621301775147929,0.525,210,128
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,339,0.6194690265486725,0.525,210,129
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,340,0.6205882352941177,0.5275,211,129
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,341,0.6217008797653959,0.53,212,129
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,342,0.6228070175438597,0.5325,213,129
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,343,0.6209912536443148,0.5325,213,130
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,344,0.622093023255814,0.535,214,130
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,345,0.6202898550724638,0.535,214,131
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,346,0.6184971098265896,0.535,214,132
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,347,0.6195965417867435,0.5375,215,132
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,348,0.617816091954023,0.5375,215,133
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,349,0.6160458452722063,0.5375,215,134
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,350,0.6142857142857143,0.5375,215,135
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,351,0.6125356125356125,0.5375,215,136
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,352,0.6107954545454546,0.5375,215,137
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,353,0.6090651558073654,0.5375,215,138
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,354,0.6101694915254238,0.54,216,138
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,355,0.6084507042253521,0.54,216,139
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,356,0.6067415730337079,0.54,216,140
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,357,0.6050420168067226,0.54,216,141
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,358,0.6061452513966481,0.5425,217,141
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,359,0.6044568245125348,0.5425,217,142
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,360,0.6027777777777777,0.5425,217,143
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,361,0.6038781163434903,0.545,218,143
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,362,0.6022099447513812,0.545,218,144
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,363,0.6005509641873278,0.545,218,145
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,364,0.6016483516483516,0.5475,219,145
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,365,0.6027397260273972,0.55,220,145
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,366,0.6038251366120219,0.5525,221,145
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,367,0.6021798365122616,0.5525,221,146
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,368,0.6005434782608695,0.5525,221,147
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,369,0.5989159891598916,0.5525,221,148
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,370,0.6,0.555,222,148
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,371,0.601078167115903,0.5575,223,148
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,372,0.5994623655913979,0.5575,223,149
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,373,0.5978552278820375,0.5575,223,150
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,374,0.5962566844919787,0.5575,223,151
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,375,0.5973333333333334,0.56,224,151
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,376,0.5957446808510638,0.56,224,152
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,377,0.5941644562334217,0.56,224,153
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,378,0.5952380952380952,0.5625,225,153
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,379,0.5936675461741425,0.5625,225,154
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,380,0.5947368421052631,0.565,226,154
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,381,0.5931758530183727,0.565,226,155
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,382,0.5916230366492147,0.565,226,156
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,383,0.5900783289817232,0.565,226,157
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,384,0.5885416666666666,0.565,226,158
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,385,0.587012987012987,0.565,226,159
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,386,0.5854922279792746,0.565,226,160
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,387,0.5839793281653747,0.565,226,161
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,388,0.5850515463917526,0.5675,227,161
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,389,0.5861182519280206,0.57,228,161
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,390,0.5846153846153846,0.57,228,162
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,391,0.5831202046035806,0.57,228,163
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,392,0.5816326530612245,0.57,228,164
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,393,0.5801526717557252,0.57,228,165
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,394,0.5812182741116751,0.5725,229,165
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,395,0.579746835443038,0.5725,229,166
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,396,0.5782828282828283,0.5725,229,167
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,397,0.5793450881612091,0.575,230,167
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,398,0.5778894472361809,0.575,230,168
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,399,0.5764411027568922,0.575,230,169
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,400,0.5775,0.5775,231,169
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,401,0.5760598503740648,0.5775,231,170
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,402,0.5746268656716418,0.5775,231,171
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,403,0.5732009925558312,0.5775,231,172
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,404,0.5717821782178217,0.5775,231,173
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,405,0.5703703703703704,0.5775,231,174
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,406,0.5689655172413793,0.5775,231,175
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,407,0.5675675675675675,0.5775,231,176
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,408,0.5661764705882353,0.5775,231,177
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,409,0.5672371638141809,0.58,232,177
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,410,0.5658536585365853,0.58,232,178
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,411,0.5644768856447688,0.58,232,179
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,412,0.5655339805825242,0.5825,233,179
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,413,0.5641646489104116,0.5825,233,180
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,414,0.5628019323671497,0.5825,233,181
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,415,0.5614457831325301,0.5825,233,182
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,416,0.5600961538461539,0.5825,233,183
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,417,0.5587529976019184,0.5825,233,184
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,418,0.5574162679425837,0.5825,233,185
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,419,0.5584725536992841,0.585,234,185
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,420,0.5595238095238095,0.5875,235,185
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,421,0.5581947743467933,0.5875,235,186
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,422,0.556872037914692,0.5875,235,187
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,423,0.5555555555555556,0.5875,235,188
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,424,0.5542452830188679,0.5875,235,189
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,425,0.5529411764705883,0.5875,235,190
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,426,0.5516431924882629,0.5875,235,191
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,427,0.550351288056206,0.5875,235,192
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,428,0.5514018691588785,0.59,236,192
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,429,0.5524475524475524,0.5925,237,192
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,430,0.5534883720930233,0.595,238,192
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,431,0.5522041763341067,0.595,238,193
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,432,0.5509259259259259,0.595,238,194
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,433,0.5496535796766744,0.595,238,195
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,434,0.5483870967741935,0.595,238,196
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,435,0.5471264367816092,0.595,238,197
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,436,0.5458715596330275,0.595,238,198
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,437,0.5446224256292906,0.595,238,199
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,438,0.54337899543379,0.595,238,200
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,439,0.5421412300683371,0.595,238,201
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,440,0.5409090909090909,0.595,238,202
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,441,0.5396825396825397,0.595,238,203
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,442,0.5384615384615384,0.595,238,204
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,443,0.5372460496613995,0.595,238,205
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,444,0.536036036036036,0.595,238,206
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,445,0.5348314606741573,0.595,238,207
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,446,0.5336322869955157,0.595,238,208
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,447,0.5346756152125279,0.5975,239,208
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,448,0.5334821428571429,0.5975,239,209
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,449,0.532293986636971,0.5975,239,210
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,450,0.5311111111111111,0.5975,239,211
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,451,0.5299334811529933,0.5975,239,212
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,452,0.5309734513274337,0.6,240,212
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,453,0.5320088300220751,0.6025,241,212
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,454,0.5308370044052864,0.6025,241,213
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,455,0.5296703296703297,0.6025,241,214
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,456,0.5307017543859649,0.605,242,214
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,457,0.5295404814004376,0.605,242,215
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,458,0.5283842794759825,0.605,242,216
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,459,0.5294117647058824,0.6075,243,216
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,460,0.5282608695652173,0.6075,243,217
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,461,0.5292841648590022,0.61,244,217
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,462,0.5303030303030303,0.6125,245,217
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,463,0.5291576673866091,0.6125,245,218
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,464,0.5280172413793104,0.6125,245,219
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,465,0.5268817204301075,0.6125,245,220
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,466,0.5278969957081545,0.615,246,220
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,467,0.5267665952890792,0.615,246,221
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,468,0.5256410256410257,0.615,246,222
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,469,0.5266524520255863,0.6175,247,222
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,470,0.5255319148936171,0.6175,247,223
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,471,0.524416135881104,0.6175,247,224
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,472,0.5233050847457628,0.6175,247,225
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,473,0.5221987315010571,0.6175,247,226
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,474,0.5232067510548524,0.62,248,226
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,475,0.5242105263157895,0.6225,249,226
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,476,0.523109243697479,0.6225,249,227
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,477,0.5220125786163522,0.6225,249,228
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,478,0.5230125523012552,0.625,250,228
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,479,0.524008350730689,0.6275,251,228
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,480,0.5229166666666667,0.6275,251,229
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,481,0.5218295218295218,0.6275,251,230
